gnd_contradictions,gnd_chain_of_custody,gnd_illegal_search_or_raid,gnd_wrong_identification,gnd_dying_declaration_validity,gnd_circumstantial_insufficient,gnd_medical_inconsistency,gnd_misdirection_on_law,gnd_procedural_error,gnd_new_evidence,gnd_sentence_excessive_or_inadequate,gnd_delay_prejudice,gnd_judicial_bias_or_unfair_trial,gnd_other,eyewitness_present,child_witness_present,expert_evidence_present,forensic_evidence_present,dying_declaration_present,confession_present,procedural_defects_present,digital_evidence_present,hospital_treatment_details_present,total_grounds_raised,coa_year,appeal_duration_days,brief_facts_summary_length,brief_facts_summary_word_count,grounds_of_appeal_raw_text_summary_length,grounds_of_appeal_raw_text_summary_word_count,court_of_appeal_analysis_summary_length,court_of_appeal_analysis_summary_word_count,murder_with_eyewitness,drug_with_forensic,medical_evidence_score,custody_quality_score,evidence_count,grounds_to_evidence_ratio,offence_category_grouped_Customs,offence_category_grouped_Drug_Related,offence_category_grouped_Environmental,offence_category_grouped_Firearms_Weapons,offence_category_grouped_Fraud_Corruption,offence_category_grouped_Murder_Related,offence_category_grouped_Other,offence_category_grouped_Robbery_Theft,offence_category_grouped_Sexual_Offenses,offence_category_grouped_Traffic_Vehicle,medical_evidence_strength_Strong,medical_evidence_strength_Unknown,medical_evidence_strength_Weak,chain_of_custody_quality_Moderate,chain_of_custody_quality_Unknown,chain_of_custody_quality_Weak,appeal_type_simplified_Conviction_Only,appeal_type_simplified_Other,appeal_type_simplified_Revision,appeal_type_simplified_Sentence_Only,appeal_type_simplified_Writ
0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.18496887366843268,-0.008986733218296246,-0.8407970968730161,-0.927489069948384,-0.7579866207069992,-0.6752076164213807,-0.47909159355871517,-1.1074556017048034,-1.1060558082294518,-0.6455703229723349,-0.41658848547324623,-0.8802975015642299,-0.6210398698964571,-1.092388959716817,0.793220654420335,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False
1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1.0265288276886833,-0.008986733218296246,1.065523357304225,-0.6333362432413305,-0.6458704425840588,-0.5927039104339383,-0.5905835480837885,-0.7460257627639607,-0.8006293537648956,1.5490179216972058,-0.41658848547324623,1.3686858363326762,1.0883569997195337,0.15905663424448158,0.3862545414962725,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0.4207799770101253,-0.008986733218296246,0.6489443371917525,-1.149604469706771,-1.0943351550758205,-0.9639705873774289,-0.8878954268173174,-1.5057660364559364,-1.5289539759496067,1.5490179216972058,-0.41658848547324623,1.3686858363326762,-0.6210398698964571,0.15905663424448158,-0.020711571427789968,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,-0.7907177243469907,-0.008986733218296246,0.11579176412599526,-1.041548329283772,-1.056963095701507,-1.2939854113271982,-1.110879335867464,-1.2623541041080217,-1.176538836182811,1.5490179216972058,-0.41658848547324623,1.3686858363326762,1.0883569997195337,0.15905663424448158,-0.8346437972759149,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0.4207799770101253,-0.008986733218296246,-1.0568010332276316,-0.45324267586966527,-0.38426602696386447,-1.0287949277961337,-1.110879335867464,-0.9636212780446722,-0.9415954096716139,1.5490179216972058,-0.41658848547324623,1.3686858363326762,-0.6210398698964571,0.15905663424448158,-0.020711571427789968,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1.0265288276886833,-0.008986733218296246,-1.0568010332276316,-0.9094797132112173,-0.907474858204253,-0.47484147330902077,-0.776403472292244,-1.0705750058945134,-0.9415954096716139,1.5490179216972058,-0.41658848547324623,-0.8802975015642299,-0.6210398698964571,-1.092388959716817,2.4210851061165846,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1.0265288276886833,-0.008986733218296246,-1.0568010332276316,-1.0535545671085496,-1.0195910363271934,-0.18018538049672667,-0.2561076845085685,0.09853988129168216,-0.025316046277945176,-0.6455703229723349,-0.41658848547324623,1.3686858363326762,-0.6210398698964571,0.15905663424448158,0.3862545414962725,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False
0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.7907177243469907,-0.008986733218296246,0.5452281614024331,-0.6453424810661083,-0.6832425019583722,-1.0229018059398878,-0.9250594116590085,-0.5431824858073653,-0.5421915846025788,1.5490179216972058,-0.41658848547324623,-0.8802975015642299,-0.6210398698964571,-1.092388959716817,-0.020711571427789968,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,-0.18496887366843268,-0.008986733218296246,-0.1799279106452045,-1.0115327347218277,-0.9448469175785665,0.020180762615633317,-0.03312377545842184,-1.1664645550012676,-1.0825614655783322,1.5490179216972058,-0.41658848547324623,1.3686858363326762,-0.6210398698964571,0.15905663424448158,-0.42767768435185244,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,-0.18496887366843268,-0.008986733218296246,-0.1799279106452045,-1.1436013507943823,-1.2064513331987607,-0.8814668813899866,-0.8507314419756262,-1.4393809639974142,-1.411482262694008,1.5490179216972058,-0.41658848547324623,1.3686858363326762,-0.6210398698964571,0.15905663424448158,-0.42767768435185244,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0.4207799770101253,-0.008986733218296246,-1.0568010332276316,-0.9995264968970501,-0.9448469175785665,-0.7105663475588561,-0.776403472292244,-1.2107212699736156,-1.24702186413617,-0.6455703229723349,-0.41658848547324623,0.6190247237003741,-0.6210398698964571,1.4105022282057802,-0.56333305532654,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
1,0,0,1,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1.6322776783672412,-0.008986733218296246,-1.0568010332276316,-1.15560758861916,-0.98221897695288,-0.22143723349044783,-0.3304356541919507,-1.1517123166771517,-1.1060558082294518,1.5490179216972058,-0.41658848547324623,-0.8802975015642299,-0.6210398698964571,-1.092388959716817,3.2350173319647095,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
1,0,0,1,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1.6322776783672412,-0.008986733218296246,-1.0568010332276316,-1.15560758861916,-0.98221897695288,-0.22143723349044783,-0.3304356541919507,-1.1517123166771517,-1.1060558082294518,1.5490179216972058,-0.41658848547324623,-0.8802975015642299,-0.6210398698964571,-1.092388959716817,3.2350173319647095,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0.4207799770101253,-0.008986733218296246,-1.0568010332276316,-0.9995264968970501,-0.9448469175785665,-0.7105663475588561,-0.776403472292244,-1.2107212699736156,-1.24702186413617,-0.6455703229723349,-0.41658848547324623,0.6190247237003741,-0.6210398698964571,1.4105022282057802,-0.56333305532654,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.4207799770101253,-0.008986733218296246,-0.048782663572759385,-0.8134298106129959,-0.6084983832097453,-0.7871769316900524,-0.7020755026088619,-0.34771532801282784,-0.3777311860447408,-0.6455703229723349,-0.41658848547324623,0.6190247237003741,-0.6210398698964571,0.15905663424448158,-0.020711571427789968,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.18496887366843268,-0.008986733218296246,-1.0568010332276316,-0.34518653544666605,-0.4590101457124914,-0.3982308891778243,-0.2932716693502596,-0.7681541202501347,-0.7301463258115365,-0.6455703229723349,-0.41658848547324623,-0.8802975015642299,-0.6210398698964571,-1.092388959716817,0.793220654420335,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False
1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.4207799770101253,-0.008986733218296246,-0.048782663572759385,-0.8134298106129959,-0.6084983832097453,-0.7871769316900524,-0.7020755026088619,-0.34771532801282784,-0.3777311860447408,-0.6455703229723349,-0.41658848547324623,0.6190247237003741,-0.6210398698964571,0.15905663424448158,-0.020711571427789968,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-1.3964665750255487,-0.008986733218296246,-0.31278747467284496,-0.6393393621537194,-0.4590101457124914,-1.258626680189723,-1.1852073055508463,0.21655778788461041,0.16263869493101252,1.5490179216972058,-0.41658848547324623,1.3686858363326762,-0.6210398698964571,0.15905663424448158,-1.2416099101999774,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1.3964665750255487,-0.008986733218296246,2.496120856414754,0.15907545319399685,0.2136869230251511,0.40323368327161563,0.5243359971669448,0.485786137299728,0.609031205302287,-0.6455703229723349,-0.41658848547324623,-0.8802975015642299,-0.6210398698964571,-1.092388959716817,-0.8346437972759149,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False
0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.4207799770101253,-0.008986733218296246,1.4503875137455837,-0.20711480046172265,-0.3095219082152375,-0.5455589355839713,-0.5162555784004063,-1.2586660445269928,-1.2235275214850505,-0.6455703229723349,-0.41658848547324623,-0.8802975015642299,-0.6210398698964571,-1.092388959716817,1.6071528802684598,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False
0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-1.3964665750255487,-0.008986733218296246,-1.0568010332276316,-1.31168868034127,-1.3185675113217012,-1.4884584325833123,-1.3710272297593018,-1.4393809639974142,-1.3879879200428884,-0.6455703229723349,-0.41658848547324623,-0.8802975015642299,-0.6210398698964571,-1.092388959716817,-0.8346437972759149,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.7907177243469907,-0.008986733218296246,-0.8956552394392676,-0.5132738649935537,-0.49638220508680486,-0.958077465521183,-0.9622233965006995,-0.7312735244398447,-0.6361689552070576,-0.6455703229723349,2.400450408186381,-0.1306363889319279,-0.6210398698964571,1.4105022282057802,-1.1059545392252899,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False
1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1.0265288276886833,-0.008986733218296246,-1.0568010332276316,-0.5492925784678867,-0.5337542644611183,-0.7046732257026102,-0.6649115177671707,-0.7238974052777867,-0.7066519831604168,-0.6455703229723349,-0.41658848547324623,-0.8802975015642299,-0.6210398698964571,-1.092388959716817,2.4210851061165846,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.7907177243469907,-0.008986733218296246,-1.0568010332276316,0.20109728558071874,-0.0479174925950432,-0.34519279247161133,-0.2561076845085685,0.17598913249329134,0.1391443522798928,-0.6455703229723349,-0.41658848547324623,-0.8802975015642299,-0.6210398698964571,-1.092388959716817,-0.020711571427789968,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False
1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,-0.18496887366843268,-0.008986733218296246,-1.0568010332276316,-1.1676138264439377,-1.131707214450134,-0.4925208388777584,-0.5162555784004063,-0.834539192708657,-0.8241236964160153,-0.6455703229723349,2.400450408186381,-0.8802975015642299,1.943055434527529,1.4105022282057802,-0.8346437972759149,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0.4207799770101253,-0.008986733218296246,-0.2862155618673169,-0.3752021300086103,-0.4216380863381779,-0.20965098977795607,-0.2932716693502596,-1.1849048529064126,-1.176538836182811,-0.6455703229723349,-0.41658848547324623,1.3686858363326762,1.943055434527529,1.4105022282057802,-0.56333305532654,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0.4207799770101253,-0.008986733218296246,-1.0568010332276316,-0.7353892647519409,-0.6084983832097453,0.14393632159679684,0.004040209383269264,0.5742995672444242,0.7499972612090052,1.5490179216972058,-0.41658848547324623,1.3686858363326762,-0.6210398698964571,0.15905663424448158,-0.020711571427789968,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.18496887366843268,-0.008986733218296246,-1.0568010332276316,-1.0595576860209386,-1.056963095701507,-0.9345049780961995,-0.9993873813423907,-1.328739176566544,-1.2940105494384095,-0.6455703229723349,-0.41658848547324623,-0.8802975015642299,-0.6210398698964571,-1.092388959716817,0.793220654420335,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0.4207799770101253,-0.008986733218296246,-0.4807905362819903,-0.6813611945404413,-0.7953586800813126,-0.30983406133413605,-0.47909159355871517,-1.1258958996099486,-1.176538836182811,-0.6455703229723349,-0.41658848547324623,1.3686858363326762,-0.6210398698964571,0.15905663424448158,-0.020711571427789968,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.7907177243469907,-0.008986733218296246,-1.0568010332276316,-0.31517094088472186,-0.1974057300922971,0.061432615609354486,0.07836817906665149,0.27925480076210357,0.16263869493101252,-0.6455703229723349,-0.41658848547324623,-0.8802975015642299,-0.6210398698964571,-1.092388959716817,-0.020711571427789968,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.7907177243469907,0.008497564225072739,-1.0568010332276316,-0.7894173349634405,-0.7953586800813126,-1.064153658933609,-1.110879335867464,-1.5500227514282845,-1.5054596332984869,1.5490179216972058,-0.41658848547324623,1.3686858363326762,-0.6210398698964571,0.15905663424448158,-0.8346437972759149,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1.0265288276886833,0.008497564225072739,0.6789448839076713,0.5492781824992717,0.6247795761425993,-0.3982308891778243,-0.4419276087170241,0.2460622645328425,0.3505934361399702,-0.6455703229723349,-0.41658848547324623,1.3686858363326762,0.23365856491153825,1.4105022282057802,-0.2920223133771649,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0.4207799770101253,0.008497564225072739,0.22122225687050995,-0.5552956973802756,-0.6458704425840588,-0.5396658137277255,-0.5905835480837885,-0.6390720349141195,-0.6126746125559379,-0.6455703229723349,2.400450408186381,-0.8802975015642299,1.943055434527529,1.4105022282057802,-0.56333305532654,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1.0265288276886833,0.008497564225072739,-0.5570776407881839,-0.3271771787094995,-0.0479174925950432,-0.4394827421715455,-0.6649115177671707,-0.49892577083501716,-0.518697241951459,-0.6455703229723349,-0.41658848547324623,-0.1306363889319279,-0.6210398698964571,1.4105022282057802,-0.2920223133771649,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False
1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,1.0265288276886833,0.008497564225072739,0.7192313323547623,-0.6033206486793864,-0.6458704425840588,-0.6103832760026761,-0.7020755026088619,-0.6833287498864675,-0.7301463258115365,-0.6455703229723349,-0.41658848547324623,0.6190247237003741,-0.6210398698964571,0.15905663424448158,0.3862545414962725,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False
1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0.4207799770101253,0.008497564225072739,-1.0568010332276316,-0.5973175297669975,-0.7206145613326856,-0.5337726918714796,-0.5905835480837885,-0.867731728937918,-0.9650897523227336,1.5490179216972058,-0.41658848547324623,-0.8802975015642299,-0.6210398698964571,-1.092388959716817,1.6071528802684598,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0,1.6322776783672412,0.008497564225072739,0.4903700188361816,-0.08104930330155692,-0.12266161134367015,-0.34519279247161133,-0.4419276087170241,0.08747570254859514,-0.0018217036268254666,-0.6455703229723349,-0.41658848547324623,-0.1306363889319279,-0.6210398698964571,0.15905663424448158,0.793220654420335,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False
1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,-0.18496887366843268,0.008497564225072739,0.11236313021560454,-0.9515015455979393,-1.0943351550758205,-1.011115562227396,-1.0737153510257729,-1.2586660445269928,-1.3644935773917686,-0.6455703229723349,-0.41658848547324623,-0.1306363889319279,-0.6210398698964571,-1.092388959716817,0.793220654420335,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False
1,1,1,0,0,0,0,1,1,0,1,0,0,1,1,0,1,1,0,0,1,0,0,2.2380265290457992,0.008497564225072739,-1.0568010332276316,0.153072334281608,0.28843104177377804,-0.27447533019666076,-0.2932716693502596,-0.7534018819260188,-0.7301463258115365,-0.6455703229723349,2.400450408186381,-0.8802975015642299,0.23365856491153825,1.4105022282057802,0.25059917052158515,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-1.3964665750255487,0.008497564225072739,-0.07278310094549444,-0.9394953077731616,-0.7953586800813126,-0.5809176667214466,-0.5534195632420974,-0.0674227998546232,0.021672639024294244,-0.6455703229723349,-0.41658848547324623,1.3686858363326762,-0.6210398698964571,0.15905663424448158,-1.2416099101999774,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False
0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0.4207799770101253,0.008497564225072739,-1.0568010332276316,-0.8794641186492732,-0.8701027988299396,-0.4394827421715455,-0.1817797148251863,-0.7607780010880767,-0.6596632978581773,-0.6455703229723349,-0.41658848547324623,-0.8802975015642299,-0.6210398698964571,-1.092388959716817,1.6071528802684598,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1.3964665750255487,0.008497564225072739,-0.35735971550792434,-1.0295420914589943,-1.0195910363271934,-0.36876527989659486,-0.3304356541919507,-0.8456033714517439,-0.9885840949738534,-0.6455703229723349,-0.41658848547324623,-0.8802975015642299,-0.6210398698964571,-1.092388959716817,-0.8346437972759149,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False
0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0.4207799770101253,0.008497564225072739,-0.4585044158644506,-0.18310232481216726,0.026826626153583742,-0.41591025474656196,-0.40476362387533293,-0.7165212861157286,-0.5656859272536985,1.5490179216972058,-0.41658848547324623,1.3686858363326762,-0.6210398698964571,0.15905663424448158,-0.020711571427789968,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.18496887366843268,0.008497564225072739,-1.0568010332276316,-0.7473955025767186,-0.5337542644611183,-0.8284287846837737,-0.7392394874505529,-0.9083003843292371,-0.8006293537648956,1.5490179216972058,-0.41658848547324623,0.6190247237003741,-0.6210398698964571,-1.092388959716817,0.793220654420335,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0.4207799770101253,0.008497564225072739,0.39951122021082747,-0.9515015455979393,-1.056963095701507,-1.3352372643209194,-1.2595352752342286,-1.3766839511199211,-1.2940105494384095,1.5490179216972058,-0.41658848547324623,1.3686858363326762,1.943055434527529,0.15905663424448158,-0.020711571427789968,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.3964665750255487,0.008497564225072739,0.6840878347732574,-1.0835701616704938,-1.056963095701507,-0.8932531251024783,-0.8878954268173174,-0.9599332184636432,-0.9181010670204942,-0.6455703229723349,-0.41658848547324623,-0.8802975015642299,-0.6210398698964571,-1.092388959716817,-0.8346437972759149,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False
1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,-0.18496887366843268,0.008497564225072739,-1.0568010332276316,0.7353748687833259,0.8490119323884802,-0.6752076164213807,-0.9622233965006995,0.12435629835888522,0.045166981675413956,1.5490179216972058,-0.41658848547324623,1.3686858363326762,-0.6210398698964571,0.15905663424448158,-0.42767768435185244,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0.4207799770101253,0.008497564225072739,-1.0568010332276316,-0.44123643804488755,-0.3095219082152375,0.055539493753108606,-0.03312377545842184,-0.3329630896887118,-0.21327078748690287,-0.6455703229723349,-0.41658848547324623,0.6190247237003741,-0.6210398698964571,0.15905663424448158,-0.020711571427789968,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.3964665750255487,0.008497564225072739,1.5841042362508218,-1.1195888751448269,-1.131707214450134,-0.7636044442650689,-0.7020755026088619,-0.3292750301076828,-0.44821421399809996,-0.6455703229723349,-0.41658848547324623,-0.8802975015642299,-0.6210398698964571,-1.092388959716817,-0.8346437972759149,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.7907177243469907,0.008497564225072739,0.7200884908323599,-0.2011116815493338,-0.1974057300922971,0.043753250040616844,0.1526961487500337,-0.13011981273211634,-0.025316046277945176,-0.6455703229723349,-0.41658848547324623,-0.8802975015642299,-0.6210398698964571,-1.092388959716817,-0.020711571427789968,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False
0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.7907177243469907,0.008497564225072739,-0.7036517404573872,-0.8434454051749402,-0.907474858204253,-0.563238301152709,-0.47909159355871517,-0.40672428130929195,-0.42471987134698025,-0.6455703229723349,-0.41658848547324623,-0.8802975015642299,-0.6210398698964571,-1.092388959716817,-0.020711571427789968,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False
0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-1.3964665750255487,0.008497564225072739,-0.25278638124100733,-0.7533986214891074,-0.7953586800813126,-0.8696806376774948,-0.776403472292244,-0.8234750139655699,-0.8241236964160153,-0.6455703229723349,-0.41658848547324623,-0.8802975015642299,-0.6210398698964571,-1.092388959716817,-0.8346437972759149,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False
0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.7907177243469907,0.008497564225072739,-1.0568010332276316,-1.2516574912173815,-1.2064513331987607,-0.563238301152709,-0.5162555784004063,-1.369307831957863,-1.3644935773917686,1.5490179216972058,-0.41658848547324623,1.3686858363326762,-0.6210398698964571,0.15905663424448158,-0.8346437972759149,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1.0265288276886833,0.008497564225072739,0.09950575305163933,-0.38720836783338797,-0.4590101457124914,-0.9875430748024124,-0.8878954268173174,-0.3218989109456248,-0.30724815809138173,-0.6455703229723349,-0.41658848547324623,-0.8802975015642299,-0.6210398698964571,-1.092388959716817,2.4210851061165846,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.18496887366843268,0.008497564225072739,1.2875274030020245,-0.2611428706732222,-0.4590101457124914,-0.45126898588403724,-0.5534195632420974,-0.1559362297993194,-0.16628210218466344,-0.6455703229723349,-0.41658848547324623,0.6190247237003741,0.23365856491153825,0.15905663424448158,-0.42767768435185244,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1.0265288276886833,0.008497564225072739,0.006932637471089842,-0.7954204538758294,-0.8327307394556261,-0.2980478176216443,-0.47909159355871517,-0.5985033795228004,-0.6361689552070576,-0.6455703229723349,-0.41658848547324623,0.6190247237003741,-0.6210398698964571,0.15905663424448158,0.3862545414962725,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
